14,14,14,14,6,8,14,15,16,16,16,16,14,16,16,16,16,16,16,16,16,15,12,13,16,16,16,16,12,0,0,0,16,16,16,16,7,0,0,0,16,16,16,16,7,0,0,0,16,16,16,16,7,0,0,0,16,16,16,16,7,0,0,0,114
0,7,12,15,16,15,13,4,10,16,16,16,16,16,16,5,16,16,16,16,3,0,4,2,12,16,16,16,16,14,9,1,1,7,13,16,16,16,16,13,7,3,0,2,15,16,16,15,16,16,16,16,16,16,16,9,12,14,16,16,15,12,6,0,115
0,2,7,10,13,13,0,0,2,7,16,16,16,14,2,2,16,16,16,16,16,16,16,16,9,12,16,16,16,15,9,9,0,6,16,16,16,14,0,0,0,6,16,16,16,14,0,0,0,3,16,16,16,16,14,14,0,0,5,12,15,16,15,14,116
16,16,16,2,2,16,16,16,16,16,16,2,2,16,16,16,16,16,16,2,2,16,16,16,16,16,16,2,2,16,16,16,16,16,16,2,2,16,16,16,15,16,16,10,10,16,16,16,11,16,16,16,15,16,16,16,2,13,16,12,4,13,13,13,117
14,16,16,1,1,16,16,14,9,16,16,4,3,16,16,9,5,16,16,7,6,16,16,4,1,15,16,10,9,16,15,0,0,12,16,13,12,16,11,0,0,7,16,15,14,16,6,0,0,2,16,16,16,16,1,0,0,0,14,16,16,13,0,0,118
15,16,1,13,16,3,13,15,12,16,2,15,16,5,15,12,10,16,5,16,16,7,16,9,7,16,9,15,15,10,16,7,5,16,13,13,14,13,16,4,2,16,15,11,12,15,16,1,0,15,16,9,10,16,15,0,0,13,16,7,8,16,12,0,119
10,16,16,6,2,16,16,12,2,16,16,12,7,16,16,3,0,10,16,16,13,16,10,0,0,2,16,16,16,16,2,0,0,3,16,16,16,16,5,0,0,11,16,15,15,16,12,0,3,16,16,10,10,16,16,4,12,16,16,4,4,16,16,12,120
12,16,16,4,0,14,16,12,4,16,16,9,3,16,16,5,0,11,16,14,8,16,14,0,0,3,16,16,14,16,7,0,0,0,11,16,16,15,1,0,0,0,5,16,16,9,0,0,7,11,15,16,15,1,0,0,7,15,16,12,3,0,0,0,121
10,16,16,16,16,16,16,15,10,16,16,16,16,16,16,15,3,5,5,11,16,16,16,6,0,0,5,16,16,16,8,0,0,4,16,16,16,10,0,0,3,15,16,16,14,5,5,5,14,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,122
0,0,4,10,13,15,16,16,0,1,16,16,16,16,4,1,0,3,16,16,16,15,0,0,9,13,16,16,14,6,0,0,9,13,16,16,14,6,0,0,0,3,16,16,16,15,0,0,0,1,16,16,16,16,4,1,0,0,4,10,13,15,16,16,123
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,124
16,16,15,13,10,4,0,0,1,4,16,16,16,16,1,0,0,0,15,16,16,16,3,0,0,0,6,14,16,16,13,9,0,0,6,14,16,16,13,9,0,0,16,16,16,16,3,0,1,4,16,16,16,16,1,0,16,16,15,13,10,4,0,0,125
0,5,12,5,0,0,14,16,1,15,16,15,3,0,16,15,6,16,16,16,13,7,16,14,10,16,16,16,16,16,16,12,12,16,16,16,16,16,16,9,14,16,7,13,16,16,16,5,15,16,0,3,15,16,15,1,16,14,0,0,4,11,4,0,126
0,0,2,16,16,16,16,12,0,0,8,16,16,16,16,3,0,0,13,16,16,16,10,0,0,2,16,16,16,15,2,0,0,7,16,16,16,9,0,0,0,3,6,6,4,1,0,0,11,16,16,16,15,2,0,0,9,14,16,15,11,1,0,0,33
16,16,16,6,6,16,16,16,15,16,16,5,5,16,16,15,14,16,16,4,4,16,16,14,13,16,16,3,3,16,16,13,12,16,16,2,2,16,16,12,11,16,16,1,1,16,16,11,10,16,16,0,0,16,16,10,10,16,15,0,0,15,16,9,34
0,0,11,16,2,5,16,8,0,1,15,15,1,10,16,5,3,16,16,16,16,16,16,14,2,11,16,9,7,16,13,4,3,12,16,6,8,16,10,2,13,16,16,16,16,16,16,3,5,16,11,3,14,15,3,0,7,16,6,1,16,11,0,0,35
0,0,0,2,8,16,7,1,0,5,14,16,16,16,16,14,0,15,16,16,5,2,4,5,0,12,16,16,15,10,3,0,0,0,6,12,16,16,16,2,8,8,5,4,15,16,16,3,12,16,16,16,16,14,6,0,0,1,12,15,1,0,0,0,36
5,14,15,5,0,2,13,8,14,10,11,12,0,12,12,0,16,8,13,10,10,14,2,0,9,16,14,9,16,4,0,0,0,0,3,16,9,14,16,9,0,1,14,10,10,12,8,16,0,12,13,1,12,11,10,14,7,14,2,0,5,15,14,5,37
0,0,4,13,16,14,4,0,0,0,15,15,7,16,12,0,0,1,16,15,8,16,9,0,0,1,13,16,15,7,5,5,5,15,15,15,16,7,16,11,14,16,5,6,16,16,15,3,15,16,12,9,16,16,11,0,5,14,16,14,10,13,14,4,38
15,16,16,16,16,16,16,15,13,16,16,16,16,16,16,13,11,16,16,16,16,16,16,10,9,16,16,16,16,16,16,8,7,16,16,16,16,16,16,6,5,16,16,16,16,16,16,4,3,16,16,16,16,16,16,2,1,16,16,16,16,16,15,0,39
0,0,0,6,14,16,14,5,0,2,12,16,16,10,1,0,1,14,16,16,9,0,0,0,10,16,16,13,0,0,0,0,15,16,16,7,0,0,0,0,15,16,16,5,0,0,0,0,10,16,16,8,0,0,0,0,1,14,16,15,2,0,0,0,40
0,0,0,2,15,16,14,2,0,0,0,0,8,16,16,10,0,0,0,0,5,16,16,15,0,0,0,0,7,16,16,15,0,0,0,0,13,16,16,10,0,0,0,9,16,16,14,1,0,1,10,16,16,12,2,0,5,14,16,14,6,0,0,0,41
0,0,5,16,16,5,0,0,1,1,2,16,16,2,1,1,7,15,8,15,15,8,15,7,12,16,16,16,16,16,16,12,4,6,13,16,16,13,6,4,0,7,16,15,15,16,7,0,1,15,16,8,8,16,15,2,0,2,11,1,1,11,2,0,42
0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,43
0,0,2,16,16,16,16,12,0,0,8,16,16,16,16,5,0,0,14,16,16,16,14,0,0,4,16,16,16,16,7,0,0,10,16,16,16,15,1,0,1,15,16,16,16,8,0,0,7,16,16,16,16,2,0,0,13,16,16,16,10,0,0,0,44
4,16,16,16,16,16,16,15,6,16,16,16,16,16,16,14,7,16,16,16,16,16,16,12,9,16,16,16,16,16,16,10,10,16,16,16,16,16,16,9,12,16,16,16,16,16,16,7,14,16,16,16,16,16,16,5,15,16,16,16,16,16,16,4,45
0,2,10,14,15,12,4,0,2,15,16,16,16,16,16,5,11,16,16,16,16,16,16,13,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16,15,13,16,16,16,16,16,16,11,5,16,16,16,16,16,15,2,0,4,12,15,14,10,2,0,46
0,0,0,0,0,10,16,10,0,0,0,0,6,16,14,1,0,0,0,2,15,16,4,0,0,0,0,12,16,8,0,0,0,0,8,16,12,0,0,0,0,4,16,15,2,0,0,0,1,14,16,6,0,0,0,0,10,16,10,0,0,0,0,0,47
0,0,7,14,16,15,11,2,0,10,16,16,12,16,16,12,5,16,16,11,0,14,16,16,11,16,16,4,0,15,16,15,15,16,15,0,4,16,16,11,16,16,13,0,11,16,16,5,12,16,16,12,16,16,10,0,1,11,15,16,13,7,0,0,48
3,8,9,10,12,13,14,12,11,16,16,16,16,16,16,7,4,3,5,16,16,16,16,1,0,0,9,16,16,16,10,0,0,0,15,16,16,16,4,0,0,5,16,16,16,14,0,0,0,12,16,16,16,8,0,0,2,16,16,16,16,2,0,0,49
0,0,8,14,15,16,13,4,0,1,16,14,14,16,16,14,0,1,1,0,0,15,16,15,0,0,0,1,10,16,16,7,0,0,6,15,16,14,5,0,0,11,16,14,6,0,0,0,8,16,16,15,14,14,12,0,14,16,16,16,16,16,10,0,50
0,0,9,14,16,16,13,4,0,0,13,11,13,16,16,15,0,0,0,0,2,16,16,13,0,0,12,15,16,15,11,2,0,1,12,13,16,16,11,0,1,0,0,0,13,16,16,3,11,13,11,13,16,16,15,1,11,15,16,15,14,10,2,0,51
0,0,0,0,3,15,16,14,0,0,0,2,14,16,16,10,0,0,1,13,16,16,16,6,0,1,13,15,9,16,16,2,2,14,15,3,10,16,14,0,11,16,16,16,16,16,16,11,9,10,10,11,16,16,12,5,0,0,0,6,16,16,2,0,52
0,0,15,16,16,16,16,14,0,3,16,16,13,13,13,8,0,7,16,14,1,0,0,0,0,12,16,16,16,14,4,0,0,10,10,11,16,16,14,0,1,0,0,0,14,16,15,0,12,14,12,14,16,16,8,0,11,15,16,15,12,6,0,0,53
0,0,3,10,14,16,15,12,0,7,16,16,15,11,12,10,5,16,16,11,3,3,0,0,12,16,16,14,16,16,13,1,15,16,16,8,12,16,16,6,15,16,14,0,7,16,16,5,9,16,16,13,16,16,13,1,0,8,14,16,14,10,1,0,54
4,16,16,16,16,16,16,14,7,14,14,14,15,16,16,8,0,0,0,2,14,16,10,0,0,0,2,14,16,12,0,0,0,1,13,16,15,2,0,0,0,9,16,16,6,0,0,0,4,16,16,12,0,0,0,0,12,16,16,4,0,0,0,0,55
0,0,8,14,16,15,12,3,0,7,16,16,11,14,16,14,0,9,16,14,0,9,16,14,0,3,15,16,14,16,13,4,6,15,16,12,15,16,8,0,15,16,11,0,8,16,16,2,14,16,15,9,14,16,14,1,2,11,15,16,14,11,2,0,56
0,1,10,14,16,14,8,0,1,14,16,16,13,16,16,9,6,16,16,8,0,13,16,15,6,16,16,12,8,16,16,15,1,12,16,16,14,16,16,12,0,0,2,3,10,16,16,5,10,12,11,14,16,16,8,0,12,15,16,14,11,4,0,0,57
0,0,7,13,15,15,13,6,0,3,16,16,16,16,16,15,0,0,9,15,16,16,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,16,16,15,9,0,0,15,16,16,16,16,16,3,0,6,13,15,15,13,7,0,0,58
0,0,0,6,13,16,15,8,0,0,0,13,16,16,16,14,0,0,0,2,7,8,6,1,0,0,0,0,0,0,0,0,0,0,2,4,4,4,2,0,0,2,15,16,16,14,1,0,0,13,16,16,14,2,0,0,10,16,16,15,3,0,0,0,59
0,0,0,0,0,1,7,13,0,0,0,4,10,16,16,16,2,8,14,16,16,15,11,6,16,16,15,10,5,1,0,0,16,16,15,10,5,1,0,0,2,7,14,16,16,15,11,6,0,0,0,4,10,15,16,16,0,0,0,0,0,1,7,13,60
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,15,15,15,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,61
13,7,1,0,0,0,0,0,16,16,16,10,4,0,0,0,6,11,15,16,16,14,8,2,0,0,1,5,10,15,16,16,0,0,1,5,10,15,16,16,6,11,15,16,16,14,7,1,16,16,15,10,4,0,0,0,13,7,1,0,0,0,0,0,62
1,11,14,16,16,15,11,3,7,15,14,14,16,16,16,15,2,0,0,1,14,16,16,13,0,0,8,15,16,16,10,1,0,10,16,16,9,2,0,0,0,7,8,6,0,0,0,0,11,16,16,14,1,0,0,0,10,15,15,10,0,0,0,0,63
0,1,9,14,16,14,9,1,1,13,12,5,3,5,14,10,9,13,5,15,15,16,7,15,14,7,14,9,7,14,4,15,16,6,16,6,11,11,9,11,14,8,13,15,13,16,14,3,8,15,7,3,3,7,0,0,0,8,14,16,15,9,0,0,64
0,0,0,1,15,16,16,3,0,0,0,9,16,16,16,5,0,0,2,15,15,12,16,6,0,0,10,16,9,10,16,8,0,2,16,16,8,12,16,10,0,11,16,16,16,16,16,12,3,16,16,9,8,12,16,13,12,16,12,0,0,6,16,15,65
0,6,16,16,16,16,14,5,0,9,16,15,10,15,16,15,0,13,16,11,0,12,16,14,1,16,16,15,15,16,11,2,4,16,16,13,14,16,15,4,7,16,16,1,2,16,16,9,11,16,15,10,13,16,16,5,14,16,16,16,15,13,6,0,66
0,0,5,11,15,16,15,12,0,11,16,16,16,16,16,11,7,16,16,12,3,1,2,3,13,16,16,1,0,0,0,0,16,16,14,0,0,0,0,0,14,16,16,5,0,1,3,0,7,16,16,16,16,16,8,0,0,6,13,15,16,14,3,0,67
0,8,16,16,16,14,9,1,0,11,16,15,15,16,16,9,0,15,16,6,0,11,16,15,2,16,16,2,0,7,16,16,5,16,15,0,0,9,16,14,8,16,12,0,3,15,16,9,11,16,15,14,16,16,14,1,14,16,16,16,14,10,1,0,68
0,2,16,16,16,16,16,14,0,6,16,16,15,14,14,9,0,10,16,16,5,0,0,0,0,14,16,16,15,15,14,0,2,16,16,16,15,15,10,0,6,16,16,8,0,0,0,0,10,16,16,15,14,14,8,0,14,16,16,16,16,16,5,0,69
0,2,16,16,16,16,16,14,0,6,16,16,15,14,14,9,0,10,16,16,4,0,0,0,0,14,16,16,11,11,9,0,2,16,16,16,16,16,9,0,6,16,16,9,3,3,1,0,10,16,16,4,0,0,0,0,14,16,15,0,0,0,0,0,70
0,0,6,12,15,16,15,11,0,11,16,16,16,14,16,12,8,16,16,9,1,0,1,3,14,16,13,3,13,13,13,11,16,16,11,6,15,16,16,10,14,16,14,1,2,16,16,6,7,16,16,15,15,16,16,3,0,7,13,16,15,13,9,0,71
0,10,16,7,0,3,16,15,0,13,16,4,0,6,16,12,0,16,16,2,1,9,16,9,3,16,16,16,16,16,16,6,6,16,16,16,16,16,16,3,9,16,9,0,2,16,16,0,12,16,6,0,4,16,13,0,15,16,3,0,7,16,10,0,72
0,0,0,14,16,16,16,13,0,0,5,16,16,16,16,6,0,0,12,16,16,16,15,1,0,2,16,16,16,16,9,0,0,9,16,16,16,16,2,0,1,15,16,16,16,12,0,0,6,16,16,16,16,5,0,0,13,16,16,16,14,0,0,0,73
0,0,0,0,1,16,16,14,0,0,0,0,5,16,16,10,0,0,0,0,9,16,16,5,0,0,0,0,14,16,16,1,0,0,0,2,16,16,13,0,3,2,2,11,16,16,7,0,11,16,16,16,16,12,0,0,12,16,15,13,7,0,0,0,74
0,9,16,10,1,14,16,10,0,12,16,7,9,16,13,1,0,15,16,7,16,15,3,0,2,16,16,14,16,7,0,0,5,16,14,16,16,7,0,0,8,16,11,12,16,12,0,0,11,16,8,7,16,16,2,0,14,16,5,2,16,16,8,0,75
0,0,12,16,16,12,0,0,0,1,16,16,16,7,0,0,0,5,16,16,16,2,0,0,0,10,16,16,13,0,0,0,0,15,16,16,9,0,0,0,4,16,16,16,4,0,0,0,9,16,16,16,14,14,14,12,14,16,16,16,16,16,16,9,76
0,14,16,9,0,12,16,15,1,16,16,10,1,16,16,12,3,16,15,11,6,15,16,10,5,16,13,11,11,12,16,8,8,16,10,12,15,9,16,5,10,14,9,15,15,8,16,3,12,12,8,16,10,10,16,1,15,9,7,16,5,13,14,0,77
0,11,16,7,0,0,15,15,0,14,16,14,0,2,16,12,1,16,16,16,7,5,16,9,3,16,13,16,14,8,16,6,6,16,8,12,16,15,16,3,9,16,5,4,16,16,16,1,12,16,2,0,12,16,14,0,15,15,0,0,4,16,11,0,78
0,1,9,14,16,14,8,0,1,13,16,16,16,16,16,8,8,16,16,5,1,13,16,14,14,16,12,0,0,9,16,16,16,16,9,0,0,11,16,14,14,16,13,1,5,16,16,9,8,16,16,16,16,16,14,1,0,8,14,16,14,9,1,0,79
0,6,16,16,16,16,12,3,0,9,16,15,12,16,16,13,0,13,16,11,0,11,16,16,1,16,16,11,6,15,16,12,4,16,16,16,16,16,14,3,7,16,16,7,7,5,0,0,11,16,13,0,0,0,0,0,14,16,10,0,0,0,0,0,80
0,2,10,14,16,14,9,1,2,14,16,15,14,16,16,10,10,16,15,2,0,11,16,15,15,16,10,0,0,9,16,15,15,16,10,0,1,14,16,12,11,16,16,10,13,16,16,3,2,12,16,16,16,16,8,0,0,0,1,3,8,16,16,5,81
0,5,16,16,16,16,13,4,0,9,16,15,11,16,16,14,0,13,16,12,0,12,16,15,0,16,16,13,10,16,16,7,4,16,16,16,16,15,4,0,7,16,16,5,15,16,10,0,11,16,14,0,12,16,14,0,14,16,10,0,9,16,16,2,82
0,0,8,13,15,16,14,10,0,11,16,16,14,12,15,12,0,16,16,16,4,0,0,2,0,12,16,16,16,11,2,0,0,1,9,15,16,16,15,1,3,1,0,1,14,16,16,5,12,16,13,13,16,16,15,1,9,13,15,16,14,10,2,0,83
11,16,16,16,16,16,16,14,13,14,15,16,16,14,14,9,0,0,11,16,15,0,0,0,0,0,15,16,12,0,0,0,0,3,16,16,8,0,0,0,0,6,16,16,4,0,0,0,0,10,16,16,1,0,0,0,0,14,16,13,0,0,0,0,84
2,16,16,5,0,8,16,14,5,16,16,1,0,12,16,11,8,16,14,0,0,15,16,7,12,16,10,0,2,16,16,4,15,16,7,0,6,16,16,1,16,16,9,1,12,16,12,0,12,16,16,16,16,16,5,0,2,11,15,16,13,6,0,0,85
15,16,8,0,0,14,16,12,13,16,9,0,5,16,16,3,11,16,10,0,13,16,10,0,10,16,11,4,16,16,2,0,8,16,12,11,16,9,0,0,6,16,14,16,15,1,0,0,4,16,16,16,7,0,0,0,2,16,16,14,1,0,0,0,86
16,11,0,15,16,0,13,13,16,11,4,16,16,1,16,8,15,10,9,16,16,5,16,3,15,10,14,13,16,8,14,0,15,12,16,7,16,12,9,0,14,15,13,5,16,15,4,0,14,16,8,4,16,15,0,0,14,16,3,4,16,10,0,0,87
0,4,16,15,0,9,16,11,0,0,15,16,4,16,15,2,0,0,11,16,13,16,7,0,0,0,7,16,16,12,0,0,0,0,11,16,16,8,0,0,0,6,16,13,16,13,0,0,1,15,16,4,15,16,2,0,11,16,11,0,12,16,7,0,88
14,16,14,0,3,16,16,10,9,16,16,1,12,16,13,1,5,16,16,8,16,15,3,0,1,16,16,15,16,6,0,0,0,12,16,16,10,0,0,0,0,10,16,16,1,0,0,0,0,13,16,12,0,0,0,0,1,16,16,9,0,0,0,0,89
0,4,16,16,16,16,16,14,0,6,14,14,15,16,16,10,0,0,0,1,13,16,13,1,0,0,1,13,16,14,1,0,0,1,13,16,14,2,0,0,1,13,16,14,2,0,0,0,11,16,16,15,14,14,11,0,14,16,16,16,16,16,9,0,90
0,0,1,15,16,16,16,13,0,0,6,16,16,9,3,2,0,0,12,16,16,2,0,0,0,3,16,16,11,0,0,0,0,9,16,16,5,0,0,0,1,15,16,14,0,0,0,0,6,16,16,10,3,1,0,0,13,16,16,16,15,1,0,0,91
12,16,16,16,6,0,0,0,4,16,16,16,13,0,0,0,0,13,16,16,16,5,0,0,0,5,16,16,16,13,0,0,0,0,13,16,16,16,5,0,0,0,5,16,16,16,13,0,0,0,0,13,16,16,16,4,0,0,0,6,16,16,16,12,92
0,0,1,15,16,16,16,13,0,0,1,3,10,16,16,6,0,0,0,0,14,16,15,1,0,0,0,5,16,16,9,0,0,0,0,12,16,16,3,0,0,0,2,16,16,12,0,0,2,3,9,16,16,6,0,0,13,16,16,16,15,0,0,0,93
0,0,1,16,16,1,0,0,0,0,7,16,16,7,0,0,0,0,14,16,16,14,0,0,0,4,16,11,11,16,4,0,0,10,16,6,6,16,10,0,1,15,16,1,1,16,15,1,7,16,12,0,0,12,16,7,13,16,7,0,0,6,16,13,94
13,16,16,16,16,16,16,16,13,16,16,16,16,16,16,15,14,16,16,16,16,16,16,15,14,16,16,16,16,16,16,14,14,16,16,16,16,16,16,14,15,16,16,16,16,16,16,14,15,16,16,16,16,16,16,13,16,16,16,16,16,16,16,13,95
12,16,16,16,16,2,0,0,4,16,16,16,16,8,0,0,0,13,16,16,16,14,0,0,0,5,16,16,16,16,5,0,0,0,13,16,16,16,11,0,0,0,5,16,16,16,16,1,0,0,0,13,16,16,16,7,0,0,0,6,16,16,16,13,96
0,1,8,14,16,15,14,10,0,12,16,16,16,16,16,13,7,16,16,9,3,16,16,10,13,16,15,1,5,16,16,7,15,16,12,0,10,16,16,4,16,16,15,7,16,16,16,1,13,16,16,16,15,16,15,0,4,14,14,5,11,13,12,0,97
0,3,16,16,10,0,0,0,0,7,16,16,5,0,0,0,0,11,16,16,4,8,8,2,0,15,16,15,15,16,16,13,4,16,16,13,2,13,16,16,8,16,16,5,1,15,16,13,12,16,16,8,12,16,16,4,8,13,15,16,14,10,3,0,98
0,0,3,10,14,16,15,11,0,8,16,16,16,16,16,11,5,16,16,16,12,6,6,5,12,16,16,13,0,0,0,0,16,16,16,10,0,0,0,0,15,16,16,15,7,6,7,0,9,16,16,16,16,16,9,0,0,8,14,16,15,12,3,0,99
0,0,0,0,0,10,16,14,0,0,0,0,0,14,16,10,0,0,5,8,9,16,16,6,2,13,16,15,15,16,16,3,11,16,14,1,10,16,15,0,15,16,9,1,15,16,11,0,15,16,14,13,16,16,7,0,7,15,14,7,14,14,5,0,100
0,0,7,13,16,15,12,3,0,11,16,16,14,16,16,13,7,16,16,9,1,16,16,15,13,16,16,13,15,16,16,9,16,16,16,15,13,11,6,0,15,16,16,6,2,4,7,0,9,16,16,16,16,16,12,0,0,8,14,16,15,12,4,0,101
0,0,0,8,13,15,16,13,0,0,9,16,16,12,6,4,4,13,16,16,16,14,12,0,4,11,16,16,13,7,5,0,0,11,16,16,7,0,0,0,2,16,16,16,1,0,0,0,7,16,16,11,0,0,0,0,13,16,16,5,0,0,0,0,102
0,1,8,14,16,16,14,11,0,13,16,14,8,15,16,11,6,16,16,4,2,16,16,7,8,16,16,2,10,16,16,4,6,16,16,16,15,16,15,0,0,7,9,5,14,16,11,0,11,10,9,13,16,15,3,0,12,15,16,14,10,2,0,0,103
0,1,16,16,11,0,0,0,0,5,16,16,7,0,0,0,0,9,16,16,3,6,8,4,0,13,16,16,14,16,16,15,2,16,16,14,3,15,16,14,6,16,16,6,1,16,16,10,10,16,16,2,5,16,16,6,14,16,14,0,10,16,16,2,104
0,0,6,13,15,16,14,9,0,0,9,15,16,16,15,9,0,2,8,8,9,9,8,0,0,10,16,16,16,16,9,0,3,16,16,16,16,16,2,0,11,16,16,16,16,10,0,0,15,16,16,16,16,14,11,6,4,11,15,16,16,15,13,1,105
0,0,0,0,8,15,16,12,0,0,0,0,5,10,11,5,0,0,0,3,16,16,16,3,0,0,0,9,16,16,12,0,0,0,1,15,16,16,6,0,0,0,7,16,16,15,0,0,3,5,14,16,16,7,0,0,13,16,15,12,5,0,0,0,106
0,4,16,16,4,0,0,0,0,8,16,16,1,0,0,0,0,11,16,12,0,6,6,5,0,15,16,9,9,16,15,4,3,16,16,10,16,16,5,0,7,16,16,13,16,12,0,0,10,16,13,8,16,16,2,0,14,16,10,2,16,16,8,0,107
0,0,4,16,16,16,16,12,0,0,11,16,16,16,16,4,0,3,16,16,16,16,13,0,0,11,16,16,16,16,5,0,3,16,16,16,16,13,0,0,11,16,16,16,16,6,0,0,15,16,16,16,16,13,11,2,5,12,15,16,16,15,10,0,108
2,13,8,11,14,2,13,11,4,16,15,16,16,13,16,16,6,16,13,13,16,11,15,16,8,16,6,11,16,3,15,14,9,16,3,13,16,1,16,12,11,16,1,15,14,2,16,10,13,16,1,16,12,4,16,8,15,14,2,16,10,6,16,7,109
0,10,13,13,3,12,15,9,0,14,16,15,15,16,16,15,0,16,16,16,8,15,16,15,3,16,16,11,0,15,16,13,6,16,16,6,2,16,16,10,9,16,16,3,5,16,16,7,12,16,16,1,7,16,16,4,15,16,14,0,10,16,16,2,110
0,1,9,14,16,14,9,0,1,14,16,16,16,16,16,9,9,16,16,12,7,16,16,14,14,16,16,3,0,16,16,16,16,16,16,0,2,16,16,14,14,16,16,7,12,16,16,9,8,16,16,16,16,16,14,1,0,8,14,16,14,10,2,0,111
0,4,14,14,7,14,15,7,0,7,16,16,13,14,16,15,0,11,16,15,1,9,16,15,0,15,16,10,1,14,16,11,3,16,16,14,15,16,14,2,6,16,16,11,10,6,1,0,10,16,15,0,0,0,0,0,14,16,11,0,0,0,0,0,112
0,3,10,14,16,16,14,11,4,15,16,13,8,16,16,11,13,16,15,1,5,16,16,7,16,16,13,1,13,16,16,3,13,16,16,16,15,16,15,0,2,9,9,5,16,16,11,0,0,0,0,5,16,16,7,0,0,0,0,10,16,16,3,0,113
0,5,13,13,13,4,13,14,0,9,16,16,15,14,16,11,0,12,16,16,16,15,13,6,0,15,16,16,12,1,0,0,3,16,16,16,5,0,0,0,7,16,16,16,1,0,0,0,11,16,16,13,0,0,0,0,14,16,16,10,0,0,0,0,114
0,0,7,13,15,16,15,12,0,9,16,16,16,16,16,12,0,14,16,16,11,0,2,3,0,12,16,16,16,15,7,0,0,2,10,15,16,16,16,6,5,3,0,1,15,16,16,7,12,16,16,16,16,16,15,2,11,14,15,15,14,10,2,0,115
0,0,5,9,11,14,5,0,0,1,14,16,16,15,1,1,9,16,16,16,16,16,16,13,9,14,16,16,16,11,10,5,0,14,16,16,15,0,0,0,3,16,16,16,11,0,0,0,6,16,16,16,15,13,5,0,1,11,15,16,15,13,1,0,116
2,16,16,10,0,13,16,15,4,16,16,8,0,16,16,12,7,16,16,5,3,16,16,9,10,16,16,2,6,16,16,6,13,16,15,0,11,16,16,3,15,16,15,10,16,16,16,1,15,16,16,15,15,16,15,0,8,16,13,3,12,13,11,0,117
15,16,13,0,4,16,16,12,14,16,14,0,9,16,16,5,12,16,14,0,15,16,13,0,10,16,14,5,16,16,6,0,9,16,14,10,16,14,0,0,7,16,15,15,16,7,0,0,6,16,16,16,15,1,0,0,4,16,16,16,8,0,0,0,118
16,14,1,16,16,1,16,14,15,14,5,16,16,4,16,9,15,13,9,16,16,7,16,4,14,13,13,14,16,10,15,0,14,13,16,11,15,13,11,0,13,15,15,7,15,16,6,0,13,16,12,7,16,16,1,0,12,16,8,7,16,12,0,0,119
0,9,16,14,0,13,16,11,0,5,16,16,5,16,15,2,0,1,15,16,14,16,8,0,0,0,12,16,16,14,1,0,0,1,14,16,16,14,0,0,0,9,16,14,16,16,2,0,2,16,16,6,15,16,7,0,11,16,14,0,13,16,11,0,120
0,10,16,12,0,10,16,11,0,7,16,14,2,16,16,2,0,3,16,15,9,16,8,0,0,0,15,16,15,14,1,0,0,0,12,16,16,6,0,0,0,0,12,16,12,0,0,0,9,12,16,15,3,0,0,0,13,16,12,3,0,0,0,0,121
0,6,16,16,16,16,16,15,0,9,16,16,16,16,16,12,0,3,5,8,16,16,15,3,0,0,2,14,16,16,5,0,0,1,14,16,16,6,0,0,1,13,16,16,12,5,5,0,11,16,16,16,16,16,14,0,15,16,16,16,16,16,11,0,122
0,0,0,4,11,14,15,12,0,0,3,16,16,14,2,0,0,0,12,16,16,6,0,0,6,11,16,15,9,0,0,0,7,15,16,13,1,0,0,0,2,16,16,15,1,0,0,0,7,16,16,11,0,0,0,0,2,11,14,16,9,0,0,0,123
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,124
0,0,0,9,16,14,11,2,0,0,0,0,11,16,16,7,0,0,0,1,15,16,16,2,0,0,0,1,13,16,15,7,0,0,0,9,15,16,11,6,0,0,6,16,16,12,0,0,0,2,13,16,16,4,0,0,12,15,14,11,4,0,0,0,125
0,5,12,5,0,0,14,16,1,15,16,15,3,0,16,15,6,16,16,16,13,7,16,14,10,16,16,16,16,16,16,12,12,16,16,16,16,16,16,9,14,16,7,13,16,16,16,5,15,16,0,3,15,16,15,1,16,14,0,0,4,11,4,0,126
